timestamp_est,anonymous_id,language,question
2020-03-21 19:13:41.036,6bcfe004-73de-4f56-8ff0-dd66640fd022,en,Will I die if I get covid 19?
2020-03-22 11:14:44.101,db73fd7b-ca2f-4183-956f-b949e5ba4266,en,"I am having difficulty of breathing, do I have coronavirus"
2020-03-23 09:12:03.521,6b0981c0-d7e2-490a-9b27-c6acc41be53a,fr,J’ai un mal de tête ce matin. Hier je suis allé à l’épicerie et faire du jogging. Est-ce que je dois me faites tester pour la COBID-10
2020-03-22 13:38:45.006,d8884f31-8b7d-43c8-b44e-c5f3ede233b9,en,If a shelter in place order comes in and a person in place is not a resident but lives in another municipality of the same province can they be provided provisions should rationing begin?
2020-03-23 01:24:37.399,d703bc53-af1e-40c4-ae18-6b72d251ed57,en,I’m hungry
2020-03-21 17:54:32.97,e912766a-3a24-4c7c-8520-f1552b2b8982,fr,Mon mari revient de voyage et vit avec moi. Que dois-je faire?
2020-03-23 13:43:11.13,ccc78c8c-c526-4488-9802-eef4e8b0e62f,fr,Dois-je avoir un rendez-vous pour me présenter à une clinique
2020-03-21 23:20:09.846,7d02e9dc-a465-44f5-8e99-bc90eb50628c,en,Do we have a vaccine for Coronavirus ?
2020-03-22 12:58:33.843,211b6c7a-456e-426e-8038-bb9472654b15,fr,À quelle température survit le virus ?
2020-03-22 20:41:56.933,e777eec3-1fba-48c9-8d1e-77c24a6e7e92,fr,Il semble que ce ne soit pas juste la toux et la fièvre qui sont des symptômes. Quels symptômes surveiller?
2020-03-23 08:53:51.111,50c969c3-aaeb-48e0-8bef-b12834c50217,fr,Les aninaux peuvent-ils transporter le coronavirus sur leurs poils?
2020-03-21 22:48:25.052,ac080ca3-54ce-4d49-8c62-b2d850d228e8,fr,Quelles personnes sont plus à risque contre le covid-19?
2020-03-20 10:32:08.412,f02c477f-ca49-43d3-a93b-cfed6cffa34c,fr,"je vous contacte pour mon conjoint qui n’a pas accès à internet, ni téléphone. Il travail dans une centrale nuclélsire dans la grande région de Toronto. Il est très exposé aux risques d’attraper le virus. Il y a environ 3000 travailleurs à chaque jour qui passent au meme endroits. Il est contracteur, et la Centrale a décider de renvoyer les contracteur chez eux par mesure préventive, car il y aurait eu des travailleurs avec des symptomes qui sont repartis à la maison cette semaine. Mon chum a un système immunitaire assez bas, il a même une crise de Zona en ce moment. Il aimerait se faire tester pour la Covid 19 AVANT de revenir à la maison, pour éviter de contaminer notre petite famille. "
2020-03-23 08:09:10.357,965ad4ab-561f-4755-acb2-f6d816c90633,fr,Est-ce que je peux passer le test?
2020-03-22 19:42:57.896,041cf697-19ad-48d2-8502-47b0c3ffd8ae,fr,comment je sais si je suis infecté
2020-03-22 00:02:37.303,ef052cb1-a786-4bbe-a8d9-bdd958cca98a,en,What are covid symptons
2020-03-19 14:06:17.831,f75ca552-9cf8-4f52-8151-25c0cea0a8b0,en,"I had an asthma attack when I was young, but didn't have an episode for over 15 years. Am I still at risk?"
2020-03-21 23:34:33.238,a26511f8-07a7-4e76-a246-c4c22f5f7f04,fr,Non
2020-03-22 20:25:08.443,3c90028c-0687-4e48-96d6-40cfdbcb5cbe,en,Would I get Corona 
2020-03-22 19:13:17.22,1d94258d-c24f-4d65-a0f0-8ff630f50efc,fr,Quelle est la durée moyenne de la convalescence pour le covid-19?
2020-03-23 02:43:04.028,99a6d735-29e1-44e0-8867-93735549fd54,en,What are the symptom
2020-03-22 15:44:43.983,a4c5f94a-8d30-4bbe-924a-dfdc8cf379c6,fr,Combien de temps est-ce que le Covid survit sur les vêtements?
2020-03-21 22:59:31.41,c118d051-7b42-4f88-b5c0-6602a30ceffa,en,What are the symptoms of Covid-19
2020-03-22 22:06:41.832,58cebf75-290e-4438-9eb6-8f9114ea84b8,en,What's the difference between covid19 and cold?
2020-03-22 14:21:52.167,44585f54-1f8c-464c-84c3-92a8d56fb346,fr,Faire confinement en famille?
2020-03-23 21:02:26.295,efb4265d-7253-44d1-9fce-3868d4ae2a0a,fr,Ma fille travaille dans un hôpital puis je la voir.?
2020-03-23 14:46:46.302,83e8b5b3-5559-4921-8d96-d10972f38da0,fr,"Mon médecin me suis pour ma carence en fer car jai des hémorroïdes saignantes, mais je prends despîules de fer. Et j'ai attrapée un petit rhume "
2020-03-22 19:45:04.32,2f9f39b4-8be3-4aeb-be3f-99e570e43b75,en,"Comment détecter la différence entre un rhume, une grippe et le COVID-19 "
2020-03-22 07:51:36.313,f839ea4c-d510-4ade-9f45-82c2627b256b,fr,Comment cette structure protéinique du Coved-19 se comporte-t-elle par rapport aux autres protéines lors de l'envahissement du système respiratoire??
2020-03-22 09:25:14.845,216948e0-2d7a-4321-847d-8493657be9bd,fr,Je fais quoi pour payer mon loyer si je peux pas travailler? 
2020-03-23 10:30:05.839,f47e5219-8190-49eb-a5e7-ec27486096fa,en,what's the time period of detecting coronavirus?
2020-03-21 21:56:21.439,622b014c-29d3-4205-b423-3ec6ed644e49,en,How long does recovery take on average?
2020-03-23 20:22:49.144,7dec897c-85c1-48c7-8b6d-1cc9512fe9e2,en,How does COVID-19 get transmitted? 
2020-03-21 22:19:44.163,8d920b9b-df09-4bad-9151-905c4e00b9f1,fr,Nombre de cas au Québec ?
2020-03-22 14:13:04.425,08dd0b06-00f7-4668-856f-122f1dd9eabf,en,how to protect from Covid19
2020-03-22 09:23:17.01,9143235b-d867-4a37-bd02-a102d1fa7a35,fr,Quoi ne pas prendre si on fait de la fièvre et qu’on ne sait pas si c’est le COVID-19?
2020-03-22 15:40:33.925,05a44929-cec4-4281-8bcb-950ec5c5e96d,fr,Est-ce qu'on peut avoir le COVID-19 sans faire de la fièvre
2020-03-22 14:19:36.512,2c6b4673-45f5-4845-943b-4d246871a599,fr,Combien de temps le virus reste sur nos vêtements?
2020-03-23 12:21:21.257,b0d51d1d-1f85-479d-834b-14595a4dccbe,en,Une personne de mon voisinage ne veut pas respecter ma demande d'accéder seule à la salle de lavage commune de mon immeuble. Que dois-je faire ?
2020-03-23 08:53:51.113,50c969c3-aaeb-48e0-8bef-b12834c50217,fr,Est ce que le chaud tu le virus?
2020-03-22 11:27:54.364,683b8cc5-35e6-450f-a5ee-a04eb00822ad,fr,Combien de temps le virus survit-il sur les différentes surfaces et en aérosol ?
2020-03-21 21:02:16.949,ade53337-3569-4262-98e1-d6ed254307cf,fr,Puis je avoir la Covid 19 une 2 fois?
2020-03-22 14:15:11.89,2b2e2aa7-add3-474f-92d0-de853c5c5247,fr,Dans combien de temps prévoyez vous que la situation redeviendra normale?
2020-03-21 21:16:58.186,e5c913ad-344e-40b8-a4fb-aad5c801b5e3,fr,"Mes enfants  toussent le matin et je me sens très fatiguée,  suis-je à risque?"
2020-03-21 10:52:23.4,90f34527-81fa-437a-820d-4200855973a6,en,Qu'arrivera t'il de mon emploi?
2020-03-24 00:16:32.244,04d8887f-99ab-4148-a615-cfc89f9917e0,en,How I can isolate infected\quarantined family member at home where kids and other family members share common space?
2020-03-21 14:02:57.045,ba8ef58c-ddcc-4dbb-bf57-ea2dd5a341e6,en,How long do you expect these restrictive measures to last?
2020-03-23 10:39:46.157,7846e449-2f8d-4611-baea-c6915604d3b5,en,Mal au ventre?
2020-03-22 12:02:10.779,2e417d41-ac22-4577-8923-c62a7efbcccb,en,How’s the condition in Singapore ?
2020-03-22 12:32:42.063,65a717c0-6861-41a2-a666-84d8456271aa,en,C'est quoi les premières symptômes de Coronavirus ?
2020-03-22 21:40:05.898,ac19650d-d209-44a9-868c-45335ba690fd,fr,Après combien de jours devrais-je avoir des symptômes?
2020-03-23 11:04:56.993,de350d1a-299d-44ca-a8a5-baba02cadeba,en,How many are affected?
2020-03-22 20:56:18.108,b0b5df71-b010-4860-863a-e1dc3cc2b0b7,fr,Quelle est l'évolution de la maladie?
2020-03-23 21:00:01.275,3070ce54-ec7d-4593-bb9a-55e886844a9e,fr,Est-ce que le virus parle français?
2020-03-21 18:21:58.111,4c8561e9-21bc-4c37-8e87-3c2b971f4f85,en,Pourquoi dois-je éviter les contacts avec d'autres personnes?
2020-03-22 11:27:54.374,683b8cc5-35e6-450f-a5ee-a04eb00822ad,fr,Où appeler pour de l’aide à faire livrer mes produits ?
2020-03-21 19:10:45.245,76dcbfcb-fbd4-4b7d-a0ad-bfb5c27087f2,en,What is COVID-19
2020-03-22 15:44:19.766,d98fbff4-0e69-43b1-8546-9b8e2d2dc282,fr,Qu'est-ce la distanciation sociale
2020-03-24 00:28:34.271,a28210e0-44d1-4d29-a433-7fd2bba9ee26,fr,Quels sont les moyens pour prévenir la transmission de covid-19?
2020-03-22 14:09:57.711,22e81fdf-1dd6-4f10-8072-281d0ca95d9b,en,How do we know that someone has COVID-19?
2020-03-22 12:58:33.868,211b6c7a-456e-426e-8038-bb9472654b15,fr,Comment savoir si j’ai eu le virus et que j’en suis guérie si je n’ai pas eu ou pas beaucoup eu de symptômes?
2020-03-22 18:46:09.767,78f60672-d37b-4259-9082-168abb98a851,en,What are the sympthoms of covid-19?
2020-03-23 17:40:44.647,45572317-484c-4c31-90b4-47f07f1fcd46,fr,J'ai mal à la gorge. Est-ce un symptôme du COVID-19?
2020-03-22 22:41:21.609,0a6a5e0d-173b-4e6d-af43-63ffae0ae849,en,What is Covid-19
2020-03-22 15:58:42.458,06b540de-a3c6-485b-8e6c-c67368f97289,fr,Quelle est la différence entre isolement et confinement?
2020-03-21 17:46:41.075,53894a08-21b2-49cb-832d-cfa6c0683d4f,en,I am 24 years old. What is my risk of having severe symptoms of the virus ? 
2020-03-22 17:04:08.788,baa1f9ae-a6e6-4f7b-850e-133fc0807379,fr,Comment me soigner?
2020-03-22 17:53:53.687,5c6d77d5-4e2a-4a3e-838d-1dce011b2631,fr,Est-ce que les jeunes personnes avec de l’asthme sont à risque?
2020-03-22 19:14:42.499,e4e2178d-ab2e-49c9-ba3a-f3de5e5b0717,fr,Est ce que le virus est transmissible par les animaux?
2020-03-23 09:05:13.616,378fe9b0-ee52-45d7-96d6-65be2a3cb422,fr,est-ce que les femmes enceintes sont à risque?
2020-03-21 13:56:49.03,9ad0060c-5628-4e8c-ba12-a7167213f27e,en,"My boyfriend experienced gastro intestinal symptoms and came from abroad, should he get tested?"
2020-03-21 16:53:46.47,235c1a5d-8227-4279-9a9d-9b168125736f,fr,"Je ressens de léger brulement aux bronches, est-ce un symptôme?"
2020-03-22 11:50:40.128,710e23d7-7a6a-42ed-bd1b-526db8c8c2f8,en,Where is the nearest hospital?
2020-03-22 14:08:56.556,b73ecca7-48b1-4f59-83e0-da8664a43f01,fr,Que faire si je pense avoir le virus
2020-03-22 13:53:06.383,b386840c-c9df-44aa-a894-cdb2dced28bc,en,"I feel a little sick, with fewer, must I go to the hospital? "
2020-03-21 20:52:58.4,b68868d4-f020-44b1-bde4-3fa7a3bb5f6f,fr,C dangereux pour quelqu'un hasmatique
2020-03-21 12:36:05.643,c6054612-f7c4-4d46-accb-c3f88d514a6d,fr,Est-ce que on peut être malade mais ne pas présenter de symptômes?
2020-03-21 22:48:25.042,ac080ca3-54ce-4d49-8c62-b2d850d228e8,fr,Comment on se protège contre le covid-19?
2020-03-22 02:25:41.316,a9495918-eda1-4562-bd9c-a8ee5cb54c6f,fr,est ce que le virus a été créer par les humains
2020-03-21 17:57:57.82,4766b1fb-e7b8-46bc-aba1-62ccfea5b334,fr,Le temps d'incubation est 14 ou 20 jours?
2020-03-22 16:00:03.559,ce43ce6e-db9e-4c6f-9880-13c66fb426b5,en,est-ce que je peux passer le test du COVID même si je n'ai pas de symptômes?
2020-03-22 08:28:12.691,a64ddd7c-e414-40c2-bb01-7d793508f142,fr,Je tousse mais je n'ai pas de fièvre devrais-je me faire tester?
2020-03-22 16:08:14.831,c581e364-58c3-49e7-99ed-299470a47fe9,fr,Est-ce que la chaîne d’approvisionnement alimentaire est assez solide et a assez de capacité pour nous soutenir pendant cette crise??
2020-03-22 11:19:37.703,34adebd7-9da9-4e1f-8d10-9eec498a8e00,en,Need help
2020-03-21 11:48:53.564,87588af0-5b62-46e0-8990-869114b8312e,fr,Puis-je m’isoler volontairement et être payer ?
2020-03-21 22:15:22.519,85286407-e3ef-4c2c-90d9-521f8e894f6b,fr,Durant combien de temps sommes nous contagieux quand on a la COVID-19?
2020-03-22 04:58:19.96,0ee780e7-7bc7-4198-bddb-b29040634c05,en,What is the cause of death in this pandamic?
2020-03-22 18:00:28.618,7dd19f29-a48e-4f99-8398-a8370538d8ee,fr,C’est correct de se tenir à l’extérieur à plus de deux mètres de mes voisins?
2020-03-23 15:17:11.911,bfc2acca-fd47-4da0-81cc-e1b08aad290c,fr,Quelle est la courbe du Québec par rapport à celle de l'Espagne ou de l'Italie en date d'aujourd'hui?
2020-03-21 08:53:40.791,54d87c36-4a7d-4b0b-9463-cab2e01db270,fr,mes oiseaux risquent ils d'attrapper le covid-19
2020-03-22 10:55:43.72,d5fc1e93-51a3-48cb-8685-204933fa42ef,en,How many cases are in the US?
2020-03-23 15:09:15.643,7ce6daec-55db-4b05-834b-e39f451048b8,en,Who is the zero patient in China 
2020-03-22 11:54:26.174,6173618c-7291-45d0-8b5c-ca71a8e2e4ff,en,When is the peak expected in the USA?
2020-03-21 18:58:23.36,fa019152-04a0-49a2-b193-10070c9f746f,fr,jai fait lamour avec une inconnue est ce que je suis a risque
2020-03-21 20:32:32.33,bd9783dc-be78-4841-a4ff-d044d40cb9a4,en,Is there any possibility of infected corona virus twice (second time)?
2020-03-23 11:53:41.858,85ce748a-dc39-49b1-b124-4f9f2fa06646,fr,"Si mes parents habitent seuls et ne voient personne, puis-je aller les voir avec mon bébé d’un an ? Mon bébé ne va dans aucun endroit public et je vais à l’épicerie une fois par semaine et je désinfecte tout ensuite."
2020-03-22 10:44:58.487,a7f0c2cb-dcb7-45d9-b24b-27c92e0026f4,fr,Est-ce que je peux transmettre le virus par la pensée?
2020-03-22 19:33:32.225,a3ae00e9-d902-4d72-887b-23ca02ac9c51,fr,Quelles sont les premiers symptômes apparaît du COVID-19?
2020-03-21 13:40:32.915,7d2fbe6e-02f8-471d-82eb-5eda2cbd4ddb,fr,"Si j'ai un rhume, est ce que cela peut être le covid 19 ?"
2020-03-23 00:39:44.021,83b1549c-a83e-42a9-945a-9372ecc521de,en,How do I stay up to date with government and news updates as they happen?
2020-03-22 10:15:09.54,96e01d73-a880-4b71-a876-10a4099b3c4c,fr,Est-ce que la quarantaine peut durer jusqu’à l’éré
2020-03-22 13:23:33.741,fc8ecc03-13d8-4fd6-b6e1-68b1b5b97924,fr,Est-ce qu’il va y avoir des examens du ministère en secondaire 4?
2020-03-23 21:13:18.237,e46effaf-af59-4eeb-9c87-18c4a332d42c,fr,Combien de jours de fièvre doit-on attendre pour prendre une décision?
2020-03-21 15:21:17.573,4d0285a2-b934-4449-ab6e-97b075642497,en,Does covid-19 spread in tropical conditions?
2020-03-22 09:52:27.601,4508c214-cc94-4d85-9e93-ac1c77bac593,en,"If I have flu like symptoms, at what point should I go to the hospital?"
2020-03-22 13:18:02.785,e60b40cb-ed1a-4370-9f6e-5a2f15de6a8a,en,Que dois-je faire si j’ai des symptomes?
2020-03-21 12:16:29.001,cba04012-0cfb-430c-b660-4abeeeb1aa70,en,I have a headache and an itchy throat. Am I at risk? 
2020-03-22 14:22:27.332,295c6bb4-9ed3-47d6-b405-5013ae0bae97,en,"If infected, Should i just rest at home for 14 days and I'll be okay ?"
2020-03-23 00:45:58.51,443be769-7af9-429d-8683-efd2fa0f40fa,en,Est-il possible de faire un test de dépistage par nous-mêmes? quelconque 
2020-03-22 13:27:59.052,c5de5397-fae3-40ce-9ef8-ff4051bb7aa3,en,how many people died in canada?
2020-03-22 12:44:15.318,1afd94e2-4f37-41d4-9bbb-8b06a9a051e4,en,Do I have the virus?
2020-03-24 00:24:36.462,88c77c4a-9baa-466b-bc57-34b0f0a6c83f,en,What are the symptoms of covid-19?
2020-03-23 14:47:18.242,7b8e9731-dcdb-4971-8776-2cef35dc21ed,en,How long do I have stay in isolation? 
2020-03-23 16:19:09.886,89379363-f6e0-48cd-b7e3-d95c974a009b,en,What are the risks if I go to the supermarket?
2020-03-22 02:04:16.101,aaef6e5f-efdd-436e-a765-472bdddd32ab,en,Medicen corona virus
2020-03-22 11:00:44.52,69117396-cbe3-4744-ac56-14564fd84194,en,How can I protect myself?
2020-03-19 12:27:51.796,80717fa4-5254-4605-a17f-4288aad9a618,en,Are we all going to die?
2020-03-22 11:59:24.534,3ed2effb-1953-428a-adde-fe0dae015914,en,How many cases in India
2020-03-23 09:05:13.679,ba0b4c15-d232-448a-b854-238df19fd430,en,"What lesson will be learn from this pendemic for future, more deadly ones?"
2020-03-23 22:31:49.033,543dc964-0ddd-4ff9-94bf-423b077981e0,en,How do I take my temperature
2020-03-20 10:45:23.373,0e7ed3f5-c36e-4d36-a831-23abbb3f10f9,en,What are the symptoms? Is vomiting one of them ?
2020-03-22 16:50:40.798,9552da69-8edc-4a5c-b643-c03b5b8c26fe,en,How is it going to last ?
2020-03-21 21:56:21.442,622b014c-29d3-4205-b423-3ec6ed644e49,en,Does the virus get milder due to coevolution?
2020-03-21 19:10:45.349,76dcbfcb-fbd4-4b7d-a0ad-bfb5c27087f2,en,How long will it take before we can stop social distancing?
2020-03-22 08:21:05.464,dd5f4300-766c-404b-97bd-80b1b0afb126,en,Do I have to wear gloves and mask?
2020-03-22 00:25:24.931,1a32db5a-0802-423e-b347-69af6b42c8b4,en,What is the death rate of covid-19?
2020-03-22 19:06:03.127,a245370e-481d-439b-ad2b-d5d10262c63e,en,Could I get the virus more than once?
2020-03-23 11:58:02.986,3f0ba3be-0884-4acc-a501-59ae99120336,en,How long does the virus live for outside a body?
2020-03-23 15:48:57.816,0a5fc4cf-5911-420e-b1cd-58651ca25a7d,en,Headache with high body temp
2020-03-23 20:26:02.575,4542b17d-3b2c-46b1-883c-56ba0f7dbe28,en,How do I know if my cough is serious?
2020-03-22 17:44:00.353,8a39efd4-58d4-4c8f-a13b-a5c61dc0c151,en,Does covid-19 spread in warm weather?
2020-03-21 14:14:42.311,a4c13d0e-cdbc-48a8-b24a-7135ec3ed285,en,Le coronavirus survit-il quand une personne contaminée meurt ?
2020-03-22 19:45:04.308,2f9f39b4-8be3-4aeb-be3f-99e570e43b75,en,Vais je mourir 
2020-03-22 15:56:08.243,6d24be57-52a5-442e-b379-31ef28760ca6,en,ماهي أعراض الكورونا؟
2020-03-23 07:57:08.965,57edca01-11ff-4fc6-ab85-616267c72b59,en,How do i know if im infected?
2020-03-22 12:44:15.35,1afd94e2-4f37-41d4-9bbb-8b06a9a051e4,en,Can I eat banana ?
2020-03-22 13:37:30.457,39eeb6fe-9cbd-4ab4-9c1c-e78a60c138f1,en,Loa
2020-03-21 12:08:35.332,a4c13d0e-cdbc-48a8-b24a-7135ec3ed285,en,"J'ai eu des symptômes en février avec un peu de difficultés à respirer une fois couchée seulement, faible toux, fièvre, courbatures et amygdales super enflées, et grande fatigue 7 à 10 jours de retour à la normale."
2020-03-21 18:48:44.987,7f0bd659-d209-4d2b-bd3a-f0fe73cb085b,en,Is the severity of disease dependent on incubation period? 
2020-03-23 17:35:44.778,ef29e376-fd79-43ae-8f66-66de0789dd65,en,can i walk on the street during outbreak?
2020-03-22 15:56:08.399,605b2070-0a1a-4aaa-89ae-3be9b06038a0,en,Am I safe?
2020-03-21 13:34:43.663,16c1484f-fcfa-4d3f-979a-d4b728b69bd0,en,What are the symptoms for COVID-19 ?
2020-03-23 13:24:15.806,e04fe1c8-6500-4e8b-b387-3977dc24ffa7,en,What is the relationship between COVID-19 and other lung diseases?
2020-03-21 21:28:01.183,f613f0e1-117b-4343-9e77-4fb4b9b168a4,en,are outdoor walks considered safe?
2020-03-22 12:04:09.954,bbca283a-dbd7-462e-894f-ccc311231e12,en,What If I returned from international travel a day before the advisory came into effect?
2020-03-22 09:50:06.077,8c27f779-4240-46d5-af58-53798a7c51fc,en,Est-il sécuritaire commander de la nourriture (take-out)?
2020-03-22 13:41:44.34,283caf34-28a4-40d1-8e39-344b1843cd33,en,Are masks efficient to prevent the one wearing from getting infected? What about infecting others?
2020-03-23 12:01:37.636,ed1ed805-f0b2-4c92-bbf0-440a3d58e4bc,en,Hello
2020-03-22 15:32:22.806,cdb73897-3211-4fca-9946-91ba51af1738,en,Is it sexually transmissible ?
2020-03-21 23:40:51.415,c9fc19e3-b94d-4fc0-be54-2449f256a04d,en,"I don't have a fever, can I still have coronavirus? "
2020-03-22 14:15:01.524,438135fe-027e-4b08-8a79-655aecb20380,en,Quels sont les principaux symptômes de la maladie?
2020-03-21 16:15:49.22,3eb07cc6-e9a7-40d0-9609-553a07823637,en,What's corona virus?
2020-03-22 14:09:57.973,22e81fdf-1dd6-4f10-8072-281d0ca95d9b,en,If someone survived COVID-19? Is he completely virus-free?
2020-03-23 16:58:43.182,c8019428-f696-4ed5-91e4-5d89e6f5b3e2,en,what's the capital of Palestine
2020-03-22 09:03:18.624,3ac5106a-2db8-4e2b-83c2-3626c9d4f820,en,Suis-je à risque di ma toux n’est pas sèche?
2020-03-22 15:11:55.196,240da2c0-b4a2-462d-af36-25e114d89d45,en,Do I need to wear a mask? I heard it’s worse if you touch your face
2020-03-22 21:56:33.475,f753f60e-53cf-4e33-8acb-f024257b093f,en,How many cases of Covid 19 are declared in Quebec as of today?
2020-03-22 22:17:34.809,66303059-b2da-434c-8cdc-b1880a4e1f57,en,Can I go to the supermarket?
2020-03-21 16:15:49.232,3eb07cc6-e9a7-40d0-9609-553a07823637,en,Is there a cure for corona virus?
2020-03-22 15:26:31.763,aa35e684-97f8-4569-bfe9-e87ee2e051e3,en,Do I need to be quarantined from my family in my home
2020-03-22 19:53:39.805,9410efa1-ed15-44ed-a9c9-314a8eaf641e,en,Is Canada will be as bad as USA?
2020-03-23 16:25:25.087,393bb986-e508-4b39-9780-71703f6de3b9,en,Pourquoi on est enfermés?
2020-03-23 14:45:00.243,53da0935-849b-4cb3-b747-3343279d2f80,en,Can my dog get COVID-19 and transmit it to other people?
2020-03-22 15:56:03.752,1cbbe05b-737e-4eba-ba3b-b11e565a27cb,en,Is the virus manufactured or naturally occurring? 
2020-03-24 00:23:49.934,9b6d2334-2505-4e7c-b167-7a7e5fdf4180,en,Lack of smell?
2020-03-22 13:20:18.214,34485090-7397-4a7f-8580-65c6e45f00fb,en,what the name of the virus
2020-03-22 12:34:22.313,bdc7049c-a30f-49a4-9310-9e28ccf6490b,en,China is the reason behind COVID-19?
2020-03-22 09:45:05.351,03b21418-3585-4567-9cb8-3c9b9daf851b,en,Le confinement total est il prévu au Canada ?
2020-03-20 22:04:28.575,21839e4b-e5cd-4a69-ae87-58cb47db97eb,en,I got the flu two weeks ago and are getting symptoms again
2020-03-21 12:53:58.407,66c7bd79-e62c-428a-adac-f69fb087691c,en,will the virus continue to spread for a long time?
2020-03-22 13:34:13.148,1e4e46cc-0c20-45c7-9fec-4a6d638b7567,en,Updates
2020-03-22 15:54:40.628,040d1404-0a1f-45e0-b4b7-0bc213f66341,en,what is covid-19?
2020-03-22 13:33:58.798,1fc3566f-0b50-4b55-a2a6-8448e5fb5d15,en,How long does it stays on fabric
2020-03-22 09:58:51.028,a14d8a69-bb38-4674-b563-c5430ea037c3,en,When do you think we will be out of this ? 
2020-03-22 13:27:58.888,c5de5397-fae3-40ce-9ef8-ff4051bb7aa3,en,What is corona virus?
2020-03-22 17:41:40.859,22029677-d6ef-42f1-bb73-96da675b9624,en,What is the first symptom of the virus?
2020-03-22 12:35:43.789,95b4de1f-3df5-4e20-a0da-1e1993a7bb77,en,what is cover?
2020-03-22 09:58:47.638,af684ff8-b8d1-467b-a434-1bce1ca2b463,en,How  Can I get answer for my questions??
2020-03-21 12:57:22.995,eb19b3ff-6d90-4eb8-9062-b81684bedfcf,en,"If I contract the virus, does wearing a mask prevent others getting infected?"
2020-03-23 04:24:57.464,ebbb6325-119b-4b45-9068-d429be20b63d,en,How can I protect myself
2020-03-22 19:29:26.695,e479e81f-506d-488f-bbfa-c1e7ce998ac5,en,Are all soaps effective when washing hands for 20 seconds?
2020-03-23 17:09:31.213,41d23312-0d04-483c-92bb-900cdba9f7bd,en,Est ce que je peux visiter ma grand-mère
2020-03-22 00:27:49.934,e83b2476-83d9-4abf-b1db-5b1f7f40486d,en,Hi
